18049,9066,0.9844441460232534
14573,9078,0.9842644874459542
3540,9183,0.984314531997491
18951,9509,0.9842741065937188
19457,9509,0.9844375418887482
19215,10054,0.9842783057835608
10228,10270,0.984365511524891
12142,10524,0.9842681819254786
2682,10683,0.9843051557415666
27773,10894,0.984399846967794
24143,11017,0.9842596826037311
34362,11206,0.9843170769992672
3672,11259,0.9842787108135906
17532,11774,0.9842823157070337
5949,11923,0.9842315077811417
19237,12167,0.9842593759922131
16773,12731,0.9843953253942367
13836,12848,0.9843371133679861
1692,12874,0.9843347898078617
34802,13076,0.9843744499446149
20469,13306,0.984283783152282
4222,13449,0.9842837257414835
21063,13881,0.9844431965369685
35165,14380,0.9844147914402968
12879,14491,0.9843364439959275
13407,14690,0.98436990061199
23296,14857,0.984309787720506
17697,15419,0.9843756284432064
34901,15551,0.9843116633502236
1659,15972,0.9842816192067956
5245,15974,0.9842431646968134
25320,16091,0.9843080521479015
29885,16449,0.9843153231309137
29115,16471,0.9842791871339529
12395,16765,0.9842623733406115
33999,16993,0.9843322208323454
5949,17124,0.9842773544046123
29885,17171,0.9843159451863801
24319,17359,0.9843709396843563
35418,17538,0.9843057348966561
10305,17626,0.9842826090699058
19226,17879,0.9842580473423023
31095,17881,0.9843370395541021
25210,17943,0.9843309483314572
30501,17952,0.984434684597463
12868,18101,0.984336746822118
29566,18245,0.9843386123576292
35165,18347,0.9843606864942552
4596,18476,0.9843438708082503
9590,18587,0.9842685326991494
9546,18682,0.9842542752635665
11372,18723,0.9842652836264801
3122,18754,0.9842730208356482
6950,18853,0.9844117253251176
12329,18932,0.9842600459951597
24132,19311,0.9842522444354261
5916,19323,0.9842855483766176
185,19521,0.9843899148996326
33394,19603,0.9842720574698295
35440,19855,0.9842811454099849
691,19944,0.9843681486363002
383,19978,0.9844334253452207
21910,20317,0.9842466408891255
2759,20374,0.9842821756499206
18940,21426,0.9842541850465971
22823,21536,0.9843798736878648
16454,21871,0.9842873539777788
6158,22232,0.984274864290083
19193,22359,0.9842809630833828
2528,22674,0.9843774201648336
14837,22797,0.9844344297187526
25210,22803,0.9844455440708331
6125,23192,0.9844270716732106
24891,23221,0.9844269309852096
17279,23270,0.9844229412501494
33405,23769,0.9843585452607331
27949,24005,0.984323162543921
14287,24071,0.9842707773982866
33669,24132,0.9843879036290171
350,24249,0.9843067178199995
15596,24249,0.9844166967217455
26904,24272,0.9843357178439581
31425,24276,0.9843754164648729
17070,24448,0.984393517900412
18478,24463,0.9843354642270236
18962,24551,0.9843280519251224
24671,24746,0.9842611380621094
28422,24977,0.9843655001689089
23670,25214,0.984370371885249
3716,25323,0.9843325577264823
33746,25385,0.9842671226646997
21910,25501,0.9842683749771751
33526,25671,0.9843692230383887
24539,25733,0.9844237267055811
7456,25878,0.9842641209000861
27872,26074,0.9843993403648128
15596,26074,0.984232234563999
33845,26491,0.9842647662984046
28994,26630,0.9844095039688325
29104,26855,0.9843351588772814
25540,27312,0.984257344533185
17389,27748,0.9843356194254461
25584,27842,0.9842656432325814
16168,28037,0.9843777292999032
7709,28135,0.984385528966973
1571,28227,0.9842843906973268
21096,28448,0.9844451485041217
29170,28516,0.9843021741653657
28631,28516,0.9842609323926549
14650,28746,0.9842558171535866
4882,29039,0.9843101164131003
25485,29179,0.9843135358255017
9579,29201,0.9842827093810814
13022,29365,0.984441118392236
16102,29558,0.9842604794151449
12263,29724,0.9843889092643248
3716,30621,0.9842610957926202
4299,30688,0.9843884424072811
1329,30709,0.9844052738654835
19820,31211,0.9842708133588968
3661,31371,0.9842764213214127
3870,31450,0.9842846884764141
14947,31770,0.984427852712427
240,32217,0.9842784048329607
7192,33043,0.9842831276597571
30094,33123,0.9844153087683722
33603,34056,0.9843386950039438
10668,34172,0.9843894852649747
10822,34208,0.9842303948948915
4046,34269,0.9843931330587948
5542,34269,0.9842310768847081
30512,34351,0.9843202970510931
42,34716,0.9842767777730744
7577,35010,0.9843097322023711
12791,35123,0.984428930899843
24154,35259,0.9844146999615516
32778,35264,0.984270836701749
1483,35386,0.9842506129593247
25760,36545,0.9844186562595534
14947,36605,0.9842606945479178
31711,36629,0.9843675265808338
27355,36749,0.9843833284299884
25760,36906,0.9844187988402181
26079,37056,0.9843315867900089
15574,37953,0.9842619632634785
10921,38213,0.9842878467012263
18588,38899,0.9844170027023755
7797,39326,0.9842738454061295
19160,39494,0.9844476424039782
18269,39619,0.9842588510934829
9381,40455,0.9842656943345011
31700,40680,0.9842610573084585
30578,41015,0.984439667350073
23439,41044,0.9843303086111297
11416,41189,0.9842704020199879
18940,42694,0.9843308309863084
28312,42811,0.9844367993336935
9689,42854,0.9842745557859014
13495,42954,0.9843341469330947
26035,43001,0.9843652534917412
20601,43182,0.9843178656091384
19754,43305,0.9844030739593869
27267,43305,0.9843861680564127
10690,43326,0.9844209255633186
11427,43508,0.9842547383352828
19842,43622,0.9843791872818329
17477,43697,0.9844365564418532
23923,44090,0.9843152354374961
13913,44458,0.9842747204476425
32778,44461,0.9842705067473788
4057,44491,0.9843769545695658
24869,45007,0.9844191338416913
14100,45032,0.9844428956034417
27179,45325,0.9844418792430397
34780,45649,0.9843202162974424
16740,45774,0.984254614681255
23010,45804,0.9842483714146268
10107,45961,0.9843076225132437
13374,46457,0.9843727825079033
15816,46491,0.9842841522217017
31810,46491,0.9844164216546224
9381,46701,0.9843776397138218
16872,46719,0.9843406059633836
3023,47104,0.9844133826676229
25793,47154,0.9842775783698157
19512,47210,0.9843298568953955
32096,47669,0.9842697969984948
8974,47927,0.9843821751669128
19413,48119,0.9842623796494905
9381,48191,0.9843773236389854
11966,48241,0.9844064971571157
13594,48546,0.98428018393683
15915,48723,0.9843605439135905
25760,48725,0.9843829353868286
27168,48785,0.9843760555543125
15530,49002,0.9843153767563849
7654,49110,0.9844247197231308
1329,49360,0.9844052814361383
28202,49560,0.9843494055877701
4024,49909,0.9842669693589408
24517,50365,0.9842702373582469
22757,50645,0.9842912534958697
11801,50724,0.9844134886567896
12989,50969,0.984279871647321
33658,51154,0.9844458828576337
4057,51182,0.9842929398592182
1065,51294,0.9844116073490808
19886,51580,0.984255887813031
26365,51710,0.9844434615098853
26365,51735,0.9842555174818355
31700,51762,0.9842737091343438
25485,51844,0.984381097610385
18709,52782,0.9842850058130264
16509,52956,0.9844381961194973
13748,53107,0.9842332900394505
6279,53246,0.9842784288067007
19523,53246,0.9843091480001784
18786,53515,0.9843336523169834
7808,53870,0.9844140665501031
24044,54040,0.9844371349660547
16685,54075,0.9843730146746493
8600,55249,0.984335393567579
2660,55333,0.9844132262074244
16168,55333,0.9843912549055256
35418,55726,0.9844156790995677
26640,56198,0.9843718241891878
28224,56207,0.9842787587610708
18027,56421,0.9843865661466755
27454,56789,0.984261103363275
13099,56944,0.9842534715123857
10228,57297,0.9842735469961542
27993,57658,0.9843624649672367
13913,58231,0.9842758226087984
17796,58402,0.9843946692708239
11636,58512,0.9843149824514493
20282,58596,0.9843703542203879
22097,58844,0.9844246358150406
33053,58942,0.9843350724456396
12978,59000,0.9843948042808338
21437,59056,0.9843973991227539
34516,59256,0.984310412299524
25540,59283,0.9842696474780632
16740,59453,0.9842546784009326
13352,59722,0.9843568077954649
17158,59849,0.9844277378908298
19853,60926,0.9842819920615427
26145,61060,0.9842552064541022
2759,61143,0.9842567527603377
17741,61201,0.9842555584895488
2286,61229,0.9843806105649284
24957,61555,0.9842799296890076
31414,61657,0.9843284676802464
19270,61806,0.9843627230003865
20293,62615,0.9842333386178186
25210,62942,0.98436025307427
30512,63077,0.9843380098596877
9106,63170,0.9843703340319753
18511,63174,0.9843984949750308
30765,63321,0.9844195855574256
18511,63477,0.9843985769904575
22614,63818,0.9842329127684881
30336,63844,0.9844452923465622
27949,64110,0.984323242666684
19842,64611,0.984368284277198
22900,64644,0.9843138115235126
18764,64948,0.9843897861985016
31711,65081,0.9843692533210078
3617,65237,0.9843226042081323
13319,65285,0.9843120380976343
33603,65285,0.9843856639769829
24627,65285,0.9842997446160746
25672,65518,0.9842718183633166
13517,65639,0.9843784851036037
1450,65784,0.9843046339972759
6345,66044,0.9844008033938458
13495,66210,0.9843548999904645
11218,66214,0.9843785002449132
1538,66412,0.9843937418656153
1285,66677,0.9842506924511997
31821,66724,0.9843776270960638
26937,67315,0.9843566178982078
10943,67597,0.9843203677105377
14606,68553,0.9843128519430214
19160,68995,0.9842326465337956
16861,68997,0.9842725565021561
25507,69093,0.9843914126274999
10195,69417,0.9842770017382778
33317,69480,0.9843399870623567
29709,69662,0.9842806823382686
27498,69717,0.9844419530569236
34703,69793,0.9843621242877724
28169,69864,0.9843744392195206
14859,70156,0.9842602907796637
21899,70187,0.9843721093505172
3188,70217,0.9843690691017418
13594,70825,0.9842322850350307
28543,70892,0.9843909104407339
18709,71163,0.9844352864645167
27960,71217,0.9843090874349404
24099,71223,0.984231903347853
24132,71223,0.9842522507443051
27388,71448,0.9843385562086064
34659,71637,0.9843095896217063
1604,71678,0.9842461828645124
12868,72131,0.9842803896062844
29115,72356,0.9842497499046817
20271,72451,0.9842681611061781
22097,73047,0.9843894139746423
14452,73047,0.9842643789332359
14441,73902,0.9842564966198515
5476,74179,0.9842629108570997
3265,74540,0.9843149136846686
23439,74888,0.9843209866115645
9304,74926,0.9842534481695335
3188,75061,0.984379021989204
21239,75180,0.9843202024179086
29214,75541,0.9843141540956407
29929,75931,0.9844189534077529
22977,77167,0.9843627671625393
20337,77189,0.9844126621936445
19237,77274,0.9842835118704863
3122,77706,0.9842725400990707
34076,77731,0.9843284241489816
31777,78178,0.9844261038911768
25375,78331,0.9842547742958929
13319,78366,0.9843087309832786
8853,78588,0.9843778485377157
7962,78724,0.984262505196182
22240,78810,0.9843874954445477
856,78889,0.9844399020403707
27025,78889,0.9843940718199855
1527,78964,0.9843693214569006
19479,79458,0.9844281624783845
16740,79508,0.9842546077414881
17807,79602,0.9843826988038673
19853,79621,0.984230752608329
33823,79699,0.9844114262842545
31491,79732,0.98433099249361
15046,79830,0.9843325911635409
7049,80147,0.9842839856672969
7577,80208,0.9842714032390805
20612,80299,0.9843785204333259
15299,80541,0.9843899685251037
26640,80995,0.9843719308092423
7533,81004,0.9843690514368807
2088,81829,0.9843343330450243
24572,82383,0.9842542664311359
6719,82519,0.9842615468774666
34098,82868,0.9843922289964385
19226,83425,0.9843179747527445
19160,83835,0.9844475969800497
29764,84063,0.9844360157709255
18676,84401,0.9843724929303586
23670,84436,0.9843797664369224
17741,84501,0.9842536879069343
17752,85164,0.984377222066034
33405,85315,0.9843584935279255
15816,85661,0.9842841156302037
7566,86109,0.9843567415522356
21899,86642,0.9842727489229646
14881,86702,0.9842810463605851
27520,86730,0.9842794394891117
29753,86990,0.9843023337800036
21789,87102,0.984285307377441
24220,87161,0.9844379980206978
32437,87483,0.9843146045495991
25122,87616,0.9844178525083727
34901,87678,0.9843117087741522
10217,87708,0.9843864828694732
13902,88508,0.9842308491341772
185,88547,0.9843841233487386
15838,88643,0.9842843074201244
5707,89133,0.9842316535162459
33702,89336,0.9842858486792566
4046,89472,0.9844375974068832
17873,89496,0.9844370075266995
10800,89709,0.9844327969808754
29929,89727,0.9842774931999496
3144,90735,0.9842482565930296
8754,91504,0.984280532817837
3485,91856,0.9843625394120086
26959,91856,0.9843754000617877
21041,92228,0.9843717440664249
33053,92371,0.9843709497785627
5993,92495,0.984363130553968
22636,92571,0.9842320926142222
17928,92659,0.9842888006037264
34901,92821,0.9843115150915678
13066,92934,0.9844460607680207
20766,93188,0.9842782565743049
12109,93299,0.9844401884634759
25683,93352,0.9843994223802394
22625,93476,0.9844160790824944
3980,93671,0.9844470033145386
23186,93704,0.9842807321784125
5707,93903,0.9843108949287651
26123,94368,0.9842770597799644
15035,95042,0.984330190635093
17752,95115,0.9843152934791826
11141,95133,0.9844229778416475
1065,95223,0.9844371646177859
30996,95336,0.9843405857749709
1538,95459,0.9844167635958626
9667,95587,0.9844241027147677
23637,95595,0.9842484950686546
10349,95742,0.9843317893050239
22856,95929,0.9842623575684141
27267,96381,0.9842677421966145
32866,96611,0.984304663649007
34153,96709,0.9842734277583417
3265,97121,0.9843149105302291
23054,97180,0.9844304967636032
18599,97330,0.9843070307403964
9304,97518,0.9843578525458222
4299,97563,0.9843297534297805
28895,97788,0.9843126267160422
18907,97788,0.984391362787356
16377,97795,0.9842794420126633
35000,98028,0.9843408930173767
24066,98161,0.984305294536904
26299,98166,0.9842539541416269
27773,98320,0.9843210774594217
18599,98666,0.9842545250951736
10195,98747,0.984278378335669
32503,99256,0.9843795746470017
20766,99817,0.9843107662276341
10800,100386,0.9844328222163913
28653,100438,0.9842794470597663
5080,100527,0.9842695162533807
10283,100649,0.9842854373403478
14771,100664,0.9843314864788333
11592,100990,0.9842543093315128
2924,101048,0.984254712468879
14463,101477,0.9843638377793005
27751,101805,0.98431906808147
4266,101942,0.984342513137496
17587,101954,0.9842718801903305
4750,102194,0.9842539490945237
31029,102202,0.984258287710591
6961,102737,0.9843695063070544
29192,102784,0.9842555824632889
1054,102824,0.9843274923275578
34109,102956,0.9842805858124204
10525,103542,0.9842646098382062
25892,104147,0.9844268275195945
4189,104343,0.9842515750633675
21437,104370,0.9843118381061711
977,104684,0.9843314681830843
23648,104714,0.9844249102512758
7555,104720,0.9842579085469649
1065,104725,0.9843889250365222
2935,104777,0.9842522538987446
1329,104825,0.9843522975778897
22977,105036,0.9844151125622362
3342,105344,0.9842537295455356
4662,105365,0.9843181993488359
22526,106035,0.9842501063563435
15046,106065,0.9843668710883089
29214,106074,0.9844239885240583
27223,106086,0.9844468203570486
22724,106108,0.9843973278324215
14100,106397,0.9843355203760463
15398,106488,0.9843343917175987
13385,107196,0.9844254679561766
24891,107566,0.9843787563853994
2594,107747,0.9843812206335248
5080,107749,0.9843215973110487
18236,107972,0.9843318359907282
29115,108335,0.9842787682243893
23923,108521,0.984261898912913
3672,108848,0.9843365827912648
8138,109826,0.9842696418000721
25243,110091,0.9843192623949422
1725,110319,0.9842867786080167
9381,110672,0.9844313181796449
29819,110758,0.9842676336838962
32217,110764,0.9843148657371884
27520,110863,0.9842791814559618
10107,111409,0.984364856663254
7566,111564,0.9843565794140462
27520,111570,0.9843576784207626
7951,111733,0.9842520886061156
7137,111775,0.98427913098493
1780,111896,0.9843213310763563
22328,112685,0.9842544828256845
25210,113031,0.9842817516932539
9546,113031,0.9842769430657035
17576,113031,0.9842761348983075
13165,113239,0.9844218914526889
25595,113258,0.9843834495604646
27487,113324,0.984434403221461
10602,113642,0.9842790716814677
823,113840,0.9842826658498166
12263,114147,0.9843883370490023
14727,114221,0.9843038876568938
33658,114251,0.9843103611976043
18247,114324,0.9843849334087983
13902,114348,0.9842827787787501
1208,114383,0.9844434356434815
32129,114534,0.9842670627303495
13594,114624,0.984379052271823
24451,114722,0.9844217293144993
6785,114746,0.9843717137838058
13165,114811,0.9843901962756345
15486,114953,0.9842533629996675
26090,115145,0.9843970054487062
21646,115194,0.984279069788804
4299,115339,0.9843885988674795
13385,115381,0.984429708153732
5344,115443,0.984308202299221
33658,115528,0.9844439636966512
6642,115833,0.9842786060861998
5916,115897,0.9843197298828739
26090,116117,0.9843969499305713
4090,116458,0.9842594876593709
7896,116632,0.9843132500332844
1065,116659,0.984333606262167
17576,116710,0.9844449541906494
25210,117192,0.9842768881784564
10943,117220,0.9843122708952683
16245,42,0.9843325652971371
30094,93,0.984274447904071
2759,146,0.9842751904591257
3342,457,0.9843829593605687
2792,787,0.9843726411890144
9205,859,0.9842680759363119
11592,1004,0.9842788483471522
3507,1132,0.9842764402480496
27960,1353,0.9843090092048412
7841,1471,0.9844007062371096
1659,1922,0.9843048302034119
13836,1929,0.9842470616913528
19941,1929,0.9842659813884941
537,1975,0.984388326954796
27454,2782,0.9842779783527423
7159,3295,0.9843756240269911
9843,3412,0.9842776534454754
33405,3950,0.9843931393676738
29720,4204,0.9843199904395753
30578,4316,0.9844145504411201
30094,4462,0.984274870598962
5179,4757,0.9843140884832994
34813,4783,0.9843154789602243
11779,4796,0.9844226062486762
10844,4808,0.9843204408935337
31546,4860,0.9842697421112477
28994,5253,0.9842599665032847
17367,6293,0.9844437006163982
17488,6467,0.9843648282732986
10569,6568,0.9843583875387588
30347,6601,0.9843894480425888
26508,6859,0.9843914315541368
515,7156,0.984268057009675
11438,7181,0.9842609481648523
13748,7393,0.9842836330009626
20920,7543,0.9842704707867688
34571,8061,0.984332559619146
18775,8245,0.9843238457955135
2660,8390,0.9844253114959782
5542,8444,0.9842302636702089
30853,8554,0.9843841536313577
11878,9069,0.9843220509194467
35363,9394,0.9842632584763309
4651,9479,0.9843681921675651
3683,9609,0.9842800571283628
25782,10907,0.984390591211458
19028,11052,0.9843953916374658
13264,11086,0.9843152266050655
7533,11290,0.9844251115045148
5971,11668,0.9844102471547751
7456,12232,0.9844258843421886
17114,12232,0.9842725785832324
2528,12312,0.9842857376429868
4464,12952,0.9843901641003518
23527,13006,0.9843678874487108
12912,13303,0.9842399989013466
3474,13473,0.9842827680536559
12857,13496,0.9843097700556449
29951,13643,0.9843736733216137
20612,13821,0.9844258168371837
13902,14502,0.9843478422475614
25540,14604,0.984257907916077
28653,14728,0.9842599248646835
19567,14810,0.9843103302840973
7599,14977,0.9843826111104497
30996,15223,0.9843562469361244
7830,15260,0.9842817788214335
12505,15662,0.984331102268104
12395,15740,0.9843157186976251
7181,15747,0.9844375437814119
34109,15774,0.9843282935551869
30611,15945,0.9842821024669246
14837,15992,0.9844322752365846
8974,16002,0.9843854974225782
22757,17009,0.984291379673449
24550,17449,0.9843360282408034
10943,17568,0.9844401890943638
6752,17783,0.9843303452026277
14760,17985,0.9843637639654165
13429,18262,0.9842734712896066
6785,18509,0.9842512804387197
7940,18829,0.984274540013704
7236,18877,0.9844354858250921
22779,20389,0.9844124338122259
24572,21146,0.9843650730578026
29544,21311,0.9844141126049196
10822,21622,0.9842833724442611
1527,21623,0.9842528910955205
7599,21670,0.9842530936105355
4596,21808,0.9843432045906311
31260,21876,0.9844409991544235
30149,22145,0.9843934043405905
15717,22233,0.9843819083013324
350,22287,0.9844169118545183
27806,22321,0.9842760263855892
22493,22751,0.9843399429002039
14903,22766,0.9844238711789095
5102,22915,0.9843848570713628
53,23327,0.9842308743696931
3507,23372,0.984369043866226
10723,23428,0.9843731282344708
34142,23727,0.9844479187328771
4783,23930,0.984437121086521
34175,23956,0.9842564789549905
18654,24234,0.984281898059246
33108,24284,0.984329419059195
6730,24411,0.9842836014565677
34010,24969,0.9842807681390225
35242,25843,0.9842757487949145
19116,25904,0.984386386343625
9,25995,0.9843866771829455
18247,26132,0.9843770763309299
19699,26167,0.9843655336059675
31414,26218,0.9843693403835375
33933,26249,0.9842786388923704
18016,26615,0.9842727981322206
5245,26724,0.9844199773388096
10305,26747,0.9842878649969753
27157,26971,0.9843059531838684
26365,27276,0.9842557023319893
691,27311,0.9843272374488474
2605,27322,0.9842706020114513
5916,27455,0.9842823365263343
34791,27695,0.9842419439287329
34604,27730,0.984339525883304
2693,27851,0.9843749830448878
18368,28236,0.9842695988996951
17367,28447,0.9844464001857092
2924,28559,0.9842547850209872
34076,28847,0.9843017855384212
28312,29045,0.9844203716437452
23296,29438,0.9843097378803621
17488,29454,0.9844279044452346
11801,29752,0.9843350446865721
34670,30259,0.984257662500685
35352,30259,0.9842657410202054
32679,30809,0.9843160335106856
2396,30815,0.9842859899981455
20458,31184,0.9843528868271854
26519,31628,0.9842849698524162
33152,31730,0.9843728285627197
27388,31975,0.9842897292707107
31546,32042,0.98425831799321
27806,32264,0.9842761229114374
16839,32421,0.9844373090911143
21239,32470,0.9843090842805009
34010,32541,0.9842352066768815
22031,32872,0.984389134491304
15398,32872,0.9842880302896042
14287,32973,0.984254149716875
7808,33701,0.9844147113175338
17169,33810,0.9844440015499251
4827,33863,0.9843813379786737
12846,33887,0.9843369985463889
14727,34045,0.9843377007246181
22889,34321,0.9842633840230224
6125,34647,0.9843039362352619
10965,34773,0.9844266029235033
1054,35331,0.9843887654218842
31513,35468,0.9842645271918917
12791,35868,0.9844285845423875
31205,35902,0.9842602075024613
31711,35927,0.9843664269432295
26035,36071,0.9843879755502374
15475,36614,0.9843880014166411
14980,36781,0.9843253567720266
5190,36850,0.9843227865347345
6664,36913,0.9842835617106303
7632,37236,0.9842513965220927
34747,38381,0.9842571363401791
17169,38627,0.9843865831806488
19226,38691,0.9844200826970884
4651,38691,0.9843762555457759
12989,38971,0.9843313981545277
17906,39112,0.9843369386120386
30314,39448,0.9842799410449897
25067,40120,0.9842497726166459
22889,40423,0.9842320345725356
23956,40576,0.984281977551121
17675,40777,0.9842740946068488
15816,41079,0.9843377398396678
658,41164,0.9842646237177399
21723,41313,0.9843409422266326
14232,41608,0.9843204907336776
22625,41802,0.984416007792162
32184,42108,0.984260613794267
2132,42769,0.9842302693482
10371,42941,0.9843181198569608
17235,42992,0.98433355137492
14331,43196,0.9842331657545348
30688,43212,0.9842810835829711
19886,43366,0.9843156789516876
24869,43646,0.9843968073499065
17279,43783,0.9842730593198099
19127,43783,0.9844286255501008
26959,44151,0.9842598882731854
34109,44310,0.9842816968060069
23153,44534,0.9842830084219446
8721,44534,0.9843883881509219
19501,44970,0.984431654442894
10371,45077,0.9843184529657705
11383,45398,0.9842864909231357
32217,45607,0.9843971455058194
7654,45740,0.9844161737156789
31700,45993,0.9844113846456533
10470,46573,0.9843384476958882
30765,46898,0.9844192057629116
20612,47134,0.9844225993089093
3859,47343,0.984330153412707
30303,47354,0.9842647662984046
24550,47694,0.9842635316507903
11713,48012,0.9843671682365084
5916,48289,0.9844431164142056
6730,48410,0.9844420647240814
6114,48847,0.9844300847938064
9106,49013,0.9842598049959831
2671,49606,0.9843200036882211
4475,49620,0.9843943058793952
27905,49821,0.9843900536949699
273,49874,0.9843792686663717
17136,50440,0.984420549554132
23692,51049,0.9843354661196871
18082,51726,0.9842795360149599
15299,51986,0.984283495467401
18962,52038,0.9842515555058428
20909,52054,0.984302184259572
17741,52067,0.9843392577559478
31711,52267,0.9843675120704122
1054,52561,0.9843884291586352
29104,52733,0.9843123421856007
16245,52766,0.9842827384019247
2418,52766,0.9842649574574374
6609,53062,0.984268822276694
13198,53397,0.9843389454664389
18445,53647,0.984332773490143
20282,53966,0.9843598865284019
6158,54356,0.9842770850154803
6378,54680,0.9842790704196919
32679,54844,0.9843256217449433
6510,54870,0.9843549523541599
33163,55483,0.9843920719053522
14375,55688,0.9844344379202953
31799,56411,0.9842515409954211
29412,56876,0.9844080693297549
7126,57337,0.9843565819375978
33702,57383,0.9842858221819649
23274,57466,0.9844411019891507
13913,57628,0.9842788628575738
11922,57659,0.9844422855348454
25012,57678,0.9842857887449065
18764,57730,0.9843895817908229
7632,57805,0.9843656982677085
8281,57909,0.984372183795289
18478,58035,0.9843955985686961
28763,58035,0.9843856784874045
10668,58630,0.9843904726045334
3254,58631,0.9843324460593246
9667,58682,0.9844218012357197
10844,58718,0.9844057110707961
17389,58890,0.9843107542407641
27487,59024,0.9844392049092445
19622,59157,0.984332908500153
35363,59289,0.9843214105682313
31260,59448,0.9844410275443788
32767,59597,0.9843893477314132
1450,59597,0.9843052036890468
30666,59597,0.9843663815193009
28312,59783,0.9843724203782505
15024,59872,0.984369759923989
22977,59997,0.9844140987253859
10019,60175,0.9843805058375376
16861,60445,0.984271950218887
20073,60477,0.9844244881872727
22526,60747,0.9844454797202675
25056,61364,0.9842554001366867
20293,61459,0.9842717092197104
18412,61829,0.9844432880157136
34307,62109,0.9843578323574095
20282,62209,0.9843841624637882
3122,62282,0.9842725104473395
24605,62320,0.9843901615768003
12879,62629,0.9843803235109354
5190,62947,0.9843116721826541
6785,63051,0.9843720058849021
4453,63143,0.9844321623076511
27894,63234,0.984267800238301
27454,63639,0.984260301504758
6488,63776,0.9843354869389878
29577,63798,0.9843142089828877
22471,63864,0.9843725913488705
26178,63977,0.984389906067202
22845,63985,0.9842832790728524
724,64394,0.984274331820698
3705,64524,0.9843272355561837
24671,64888,0.9842927916005625
2451,65685,0.984415169342147
29907,65816,0.9843274159901223
20854,66079,0.9842861862042815
30732,66085,0.9844138123022806
28312,66188,0.984391650472237
22526,67314,0.9842510318688883
14408,67757,0.9842808129320633
25760,67819,0.9844183988572914
3749,67871,0.9843371215695288
29291,67980,0.984291692593846
7489,68358,0.9842778736253515
9425,68386,0.9843280380455887
31194,68433,0.9842715596992788
6972,68528,0.9843570809699242
18445,68622,0.984418065117594
20172,69064,0.9843032952531586
23648,69403,0.9844248698744503
31062,69751,0.9842508060110211
20095,69754,0.9844295901776953
23098,70367,0.9843404406707545
12604,70439,0.9844367873468235
17829,70648,0.9842819176167708
22526,71032,0.9844455560577031
28928,71372,0.9843952326537159
15574,71941,0.9842619985932007
12351,71978,0.9843914845487202
31535,72136,0.9842540544528025
26277,72223,0.984236047650448
11713,72945,0.9843676552819648
31557,73122,0.9843099839266419
3617,73444,0.9842492975580596
18445,73659,0.984332283921135
2286,73686,0.9843806080413768
3144,74006,0.9844101411656084
34571,74403,0.9843246407142636
31029,74715,0.9843767482692234
2033,74868,0.9843418671082895
16619,75305,0.984390830317971
30567,75595,0.9843351399506445
18588,75922,0.9843646882161855
33702,76000,0.9842859546684233
32217,76159,0.9843143685975256
19721,76166,0.9843336535787592
25210,76331,0.9844293535947338
14980,76439,0.9843254495125475
10437,77094,0.9844225930000303
22999,77215,0.9844384282862434
28554,77281,0.9842565824206055
31799,77429,0.9842898037154826
13803,77831,0.9844176449462546
34109,77922,0.9842823623927381
26332,78118,0.984255545240903
20865,78216,0.9843099397644891
2550,78495,0.9843624769541067
15915,78935,0.9843607470594934
25672,79698,0.9842708537357222
27861,80199,0.9843173438648476
25540,80227,0.9842538109300742
526,80333,0.984306616877936
1945,80333,0.9842780635226084
32470,80478,0.9843936037011659
33878,80732,0.9843368149580108
5245,80937,0.9843914757162896
7632,80994,0.9844167818916115
7709,81244,0.98437741827217
7940,81625,0.9843662786845737
10283,81625,0.9843362414809126
32316,81659,0.9843337715547961
30501,81896,0.9843834255867246
13198,82359,0.9842784477333376
3012,82365,0.9844104004605341
11460,82749,0.9842632193612814
30688,83487,0.9843219285271947
16157,83569,0.9842666854593871
1989,84117,0.9843213834400517
24132,84200,0.9842520822972367
20337,84587,0.9843713844603237
24418,84748,0.9842324206759285
35418,85319,0.984426604816167
6774,85991,0.984443119568645
1065,86167,0.9842564959889636
12978,86167,0.9843962774040732
25056,86452,0.9844200707102183
32404,86972,0.9843663367262602
691,87002,0.9843273939090459
13429,87618,0.9842739343613229
34109,87810,0.9843624984042952
33702,87956,0.9842858922105215
35363,88058,0.9843300045231634
8512,88431,0.9843559239215213
17356,88712,0.9842515428880848
29753,88752,0.984414477258124
25243,89045,0.9843196535454383
548,89354,0.9842358930829133
35418,89517,0.9844188631907835
7291,89554,0.9843710923592274
8424,89789,0.9843877269804059
18764,89804,0.9843895912541414
16553,89931,0.9842803284101584
2396,90068,0.9843960748890582
22977,90079,0.9844141119740317
24132,90517,0.984314807695502
10305,90963,0.9843657335974307
28334,90981,0.9844263587698872
26695,91008,0.9842780748785905
1329,91182,0.984290302747809
25584,91304,0.9842606270429128
17070,91355,0.9844306368207163
22823,91418,0.9843945500330114
16157,91489,0.984445403382832
15574,91618,0.9842620446480173
21096,91769,0.9844454191550295
2396,92191,0.9843573225999888
11625,92742,0.9843682489474759
889,93113,0.9843754366532856
21778,93200,0.984260613794267
25122,93252,0.9843611905736849
1736,93472,0.9844170632676136
31370,93627,0.984252545368953
19501,94095,0.9843366982437499
27520,94539,0.9843578443442795
7808,94983,0.9842678286282563
262,95331,0.9844087752933115
3870,95354,0.984323989637954
3507,95631,0.9842704714176567
31700,95711,0.9843309357136992
18885,95852,0.9844107241060251
17356,95859,0.9842775550269635
